timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,203,-1.7444911,0.40187693,-0.48994446,-1.0954437,-0.5321808,-0.07673645,-23.1781,13.259888,-43.147278,996.8356,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.1754231,2.5535269,-0.7177806,-1.8566437,-0.7091522,-0.35768127,-23.503113,14.271545,-42.349243,997.1343,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.6861696,0.90642214,-3.141339,-0.023925781,-0.74505615,-0.9893341,-24.60785,17.167664,-40.452576,998.22266,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.65633965,2.6850734,-0.44377613,1.5485535,-0.4382782,-1.5592651,-24.328613,19.122314,-36.645508,998.54,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.8685284,2.1321905,-0.069898844,0.7016449,-0.8973541,-1.4859772,-29.220581,17.590332,-39.279175,998.1726,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.9947777,-0.06468201,-2.2531998,0.5022278,-0.8905487,-1.1439362,-33.529663,13.896179,-39.933777,998.08826,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,5.859578,-1.3181467,0.55532694,1.8070831,0.3651886,-0.7863922,-35.076904,12.64801,-38.768005,997.5732,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.7091742,3.4339774,1.6731596,-0.6810303,-0.17706299,-0.13383484,-40.3244,6.600952,-38.294983,997.055,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.1625261,2.9597101,0.1818273,-2.2446594,-0.6862335,-0.19828796,-39.668274,8.363342,-38.127136,996.47345,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.9549828,2.7513528,-0.790684,-2.7138977,-0.93188477,-0.34173584,-39.100647,10.8810425,-39.627075,996.3859,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,17.391973,1.195303,-0.7506108,0.026864445,-0.03052778,-0.013432222,-32.07949,17.739025,-0.6674347,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.40181,1.2058015,-0.75804615,0.026864445,-0.03052778,-0.013432222,-32.08883,17.724817,-1.2878647,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.10738,1.2918334,-0.73942137,0.026864445,-0.03052778,-0.013432222,-32.03298,17.23706,-1.3825302,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.333113,1.2246013,-0.84400845,0.026864445,-0.03052778,-0.013432222,-30.613472,16.586046,0.40724945,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.284033,1.1959677,-0.89044523,0.026864445,-0.03052778,-0.013432222,-31.271955,16.703197,1.0161133,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.568727,1.0690255,-1.0334406,0.026864445,-0.03052778,-0.013432222,-30.632149,16.557629,-0.83361816,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.45098,1.013999,-1.105587,0.026864445,-0.03052778,-0.013432222,-31.411665,17.636084,-0.6558609,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.519943,0.9172163,-0.93915987,0.026864445,-0.03052778,-0.013432222,-32.73797,17.856176,-0.05857086,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.569126,0.9454036,-0.7952833,0.026864445,-0.03052778,-0.013432222,-31.355818,17.148327,-0.7505264,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.500565,0.9540076,-0.65301466,0.026864445,-0.03052778,-0.013432222,-31.34648,17.162537,-0.13009644,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.618387,0.9352131,-0.65371275,0.026864445,-0.03052778,-0.013432222,-30.44593,15.122778,0.12325287,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.638153,0.84283257,-0.6879401,0.026864445,-0.03052778,-0.013432222,-33.03354,14.516406,-1.9736633,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.3633,0.8276024,-0.7923207,0.026864445,-0.03052778,-0.013432222,-31.29997,16.66057,-0.84519196,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.373077,0.8117876,-0.91854906,0.026864445,-0.03052778,-0.013432222,-34.359848,14.736498,-1.3763809,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.57917,0.66981125,-1.16084,0.026864445,-0.03052778,-0.013432222,-32.570427,16.392906,-0.34256744,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.412298,0.59824514,-1.322577,0.026864445,-0.03052778,-0.013432222,-31.225447,16.201231,0.30101013,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.412096,0.6887336,-1.430738,0.026864445,-0.03052778,-0.013432222,-32.626274,16.880663,-0.24790192,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.382528,0.7872534,-1.4904327,0.026864445,-0.03052778,-0.013432222,-32.51458,15.905151,-0.43723297,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.451187,0.8289223,-1.5282259,0.026864445,-0.03052778,-0.013432222,-31.837423,15.816419,0.19477081,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.451187,0.8289223,-1.5282259,0.026864445,-0.03052778,-0.013432222,-31.458174,18.13805,0.05923462,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.451187,0.8289223,-1.5282259,0.026864445,-0.03052778,-0.013432222,-29.954988,16.468895,-0.20161438,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.46087,1.2226601,-1.374722,0.026864445,-0.03052778,-0.013432222,-33.943428,16.541954,-2.8474503,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.569057,1.0735254,-1.3279734,0.026864445,-0.03052778,-0.013432222,-31.281294,16.688988,0.39567566,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.568964,1.1296816,-1.429049,0.026864445,-0.03052778,-0.013432222,-32.64495,16.852245,-1.4887619,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.323702,1.0035095,-1.4177675,0.026864445,-0.03052778,-0.013432222,-32.570427,16.392906,-0.34256744,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.56909,0.9189038,-1.4246621,0.026864445,-0.03052778,-0.013432222,-32.570427,16.392906,-0.34256744,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.3434,0.90649414,-1.3883467,0.026864445,-0.03052778,-0.013432222,-33.813057,15.594861,-1.7959061,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.2847,0.7520833,-1.3365211,0.026864445,-0.03052778,-0.013432222,-33.191742,15.993885,-1.0692368,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,2.0265827,2.474271,-0.26341796,-2.5319977,-0.09611511,-0.24580383,-39.642334,13.478088,-31.059265,996.56555,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.2409935,-0.6183121,-2.1146982,-1.0008087,0.003829956,-0.10450745,-40.66162,17.745972,-29.394531,996.60284,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.25721073,-1.0483027,-0.37693548,0.4779663,-0.12210083,-0.29800415,-41.474915,17.474365,-23.605347,996.95465,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.43500233,-0.2655542,1.2452972,-0.26985168,-0.47447205,-0.28308105,-39.775085,16.888428,-21.640015,997.0272,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.028591156,-0.55832624,0.86415434,-2.3801422,-0.43969727,0.16067505,-41.999817,18.18695,-27.233887,996.1175,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.7370033,-4.486259,0.6882665,-1.5484772,-0.21205139,0.07330322,-41.096497,17.663574,-27.911377,997.01404,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.6887417,-1.130717,1.7329259,-1.4985809,-0.49116516,0.28684998,-41.39557,18.684387,-26.065063,997.5541,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.702013,-1.4501812,-0.35391307,-2.55307,-0.15318298,0.74739075,-38.55133,19.192505,-24.932861,997.67053,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.24344826,-3.61229,-0.26218933,-1.3690796,0.27101135,0.64424133,-37.649536,20.36438,-22.302246,997.8682,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.30228043,-0.9361899,0.07529348,0.35406494,0.27944946,0.43148804,-36.834717,25.994873,-20.761108,997.9009,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.24078846,0.74789715,1.2037995,0.106903076,0.3638916,0.36691284,-36.325073,26.42212,-20.567322,997.667,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.17790127,0.39411116,1.7462516,-1.1863098,0.1313324,0.5436249,-34.66797,26.1734,-20.129395,997.6454,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.6797781,-1.7498975,0.28656995,-1.5035706,-0.25160217,0.85435486,-33.27484,27.355957,-17.388916,997.58,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.6811762,-2.4324236,-0.65764827,-0.897171,-0.2602234,0.9370117,-32.408142,29.966736,-18.362427,997.83093,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.88741875,-2.315812,0.12027559,0.44692993,-0.42178345,0.886673,-29.508972,33.18329,-14.715576,998.2773,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.02351284,-1.659523,1.6362027,0.79159546,-0.60427856,0.88238525,-29.208374,33.480835,-15.327454,998.28174,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.19039822,-1.6105046,2.3399346,1.2621613,-0.77604675,0.56329346,-28.869629,32.969666,-15.171814,998.81854,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0423622,-1.660914,2.2088118,1.2599335,-0.190094,0.15977478,-28.01361,29.942322,-13.366699,999.7269,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.2968979,0.7743254,1.3823013,0.37425232,0.3753662,0.2886963,-32.450867,30.761719,-14.015198,1000.96277,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.034830093,2.1638288,1.4536922,-1.8311462,0.77697754,1.2433472,-25.604248,32.64618,-18.754578,1002.04,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-3.0158854,0.9993143,2.0688057,-2.335678,0.60014343,1.5769958,-24.612427,34.072876,-18.167114,1002.36383,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-5.956662,-1.1887703,2.6778512,-1.1504211,0.5315399,2.0280304,-20.73822,38.220215,-14.659119,1001.334,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-10.01152,-3.9895186,8.601446,0.19520569,0.496109,2.5290222,-18.432617,39.483643,-13.265991,1000.1917,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-12.962341,-6.13529,9.539505,2.6327057,-0.022445679,2.4990997,-15.570068,41.127014,-13.519287,999.2954,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-11.801481,-3.7110767,8.060398,3.4264526,0.28009033,1.5641785,-8.8897705,40.37628,-17.23175,998.689,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-8.156061,-4.117325,8.073636,2.7652588,0.5736847,0.043563843,-6.741333,38.82904,-20.217896,997.6013,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.8960896,-10.947707,2.5135694,3.8130188,2.2818146,-2.0552368,-7.7285767,33.12378,-21.64154,996.99915,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,14.623091,-12.90933,4.3319993,4.0691376,5.9722137,-1.537384,-6.2454224,31.36444,-22.590637,995.2586,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,15.961345,-9.764051,-6.113845,0.3726654,6.790512,1.2855682,-1.9302368,23.794556,-35.3302,995.3839,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,17.392773,0.6709175,-1.2218766,-0.057392225,-0.018316668,-0.06227667,-31.392988,17.664501,0.5850067,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.599,0.6466646,-1.2085767,-0.057392225,-0.018316668,-0.06227667,-32.626274,16.880663,-0.24790192,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.491129,0.62021303,-1.1769552,-0.057392225,-0.018316668,-0.06227667,-32.004967,17.279686,0.4787674,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.451864,0.5902672,-1.2461858,-0.057392225,-0.018316668,-0.06227667,-32.626274,16.880663,-0.24790192,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.559847,0.56246376,-1.3228431,-0.057392225,-0.018316668,-0.06227667,-31.327803,17.190954,1.1107788,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.393015,0.4965477,-1.4178739,-0.057392225,-0.018316668,-0.06227667,-32.69146,17.35421,-0.7736664,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.422422,0.5858574,-1.3883739,-0.057392225,-0.018316668,-0.06227667,-33.405792,17.959118,-0.07014465,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.481306,0.58799314,-1.3870664,-0.057392225,-0.018316668,-0.06227667,-31.262617,16.717407,1.6365509,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.599112,0.6065216,-1.3794856,-0.057392225,-0.018316668,-0.06227667,-31.327803,17.190954,1.1107788,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.481356,0.6097264,-1.367147,-0.057392225,-0.018316668,-0.06227667,-30.001497,16.970861,0.51348877,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.500813,0.7577095,-1.4357967,-0.057392225,-0.018316668,-0.06227667,-30.715828,17.57577,1.2170181,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.579338,0.7719507,-1.4220767,-0.057392225,-0.018316668,-0.06227667,-31.290632,16.674778,-0.22476196,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.549969,0.7024174,-1.4034343,-0.057392225,-0.018316668,-0.06227667,-32.17251,18.742954,0.762764,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.442034,0.6681886,-1.3694725,-0.057392225,-0.018316668,-0.06227667,-30.734505,17.547352,-0.023857117,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.402805,0.7840376,-1.1967263,-0.057392225,-0.018316668,-0.06227667,-32.54241,16.435534,1.5187454,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.79532,0.9094424,-1.2300386,-0.057392225,-0.018316668,-0.06227667,-30.66932,17.073803,0.501915,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.520569,0.83712626,-1.2430177,-0.057392225,-0.018316668,-0.06227667,-31.234785,16.187023,-0.3194275,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.432358,0.6981168,-1.2538681,-0.057392225,-0.018316668,-0.06227667,-31.355818,17.148327,-0.7505264,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324272,0.818449,-1.3482027,-0.057392225,-0.018316668,-0.06227667,-31.29997,16.66057,-0.84519196,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324272,0.818449,-1.3482027,-0.057392225,-0.018316668,-0.06227667,-30.08536,17.415993,-1.2531433,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324272,0.818449,-1.3482027,-0.057392225,-0.018316668,-0.06227667,-31.290632,16.674778,-0.22476196,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324272,0.818449,-1.3482027,-0.057392225,-0.018316668,-0.06227667,-30.150362,18.462547,2.0383606,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324272,0.818449,-1.3482027,-0.057392225,-0.018316668,-0.06227667,-31.365156,17.134117,-1.3709564,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324272,0.818449,-1.3482027,-0.057392225,-0.018316668,-0.06227667,-30.753181,17.518932,-1.2647171,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.285185,0.68834305,-1.7550187,-0.057392225,-0.018316668,-0.06227667,-31.467512,18.12384,-0.5611954,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.265793,0.67000675,-1.4865041,-0.057392225,-0.018316668,-0.06227667,-34.406357,15.238463,-0.6612854,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.167906,0.5792513,-1.2404413,-0.057392225,-0.018316668,-0.06227667,-30.753181,17.518932,-1.2647171,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.256536,0.48657703,-0.968245,-0.057392225,-0.018316668,-0.06227667,-30.855537,18.508654,-0.45495605,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.335243,0.50030375,-0.7270651,-0.057392225,-0.018316668,-0.06227667,-30.725166,17.56156,0.5965805,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,17.22825,1.1843815,-8.806471,-2.807785,5.438858,3.2932587,8.081055,23.902893,-34.18274,996.31635,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,10.264243,7.093961,-4.9001613,-0.3226471,3.1549377,3.3470154,18.530273,23.454285,-35.3302,996.4453,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,5.83638,10.821913,-5.7164717,1.6417542,1.6861725,1.7418671,28.942871,24.406433,-28.347778,996.36017,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,5.398284,7.195833,-6.1542606,0.6873474,1.5846405,1.506012,31.019592,21.903992,-26.222229,995.9748,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.9046345,2.6804304,-6.274274,0.39375305,1.173584,1.4795227,36.1969,19.180298,-24.971008,996.058,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.4571266,2.2879286,-7.639424,0.46932983,0.5069275,1.3121796,37.631226,17.980957,-25.221252,996.3447,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.7454898,3.0087562,-5.248135,-0.12825012,0.31207275,1.1706696,39.161682,16.148376,-22.938538,996.5194,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.3861959,3.6105003,-3.3147807,0.08589172,0.2273407,0.8173828,40.179443,12.818909,-24.203491,996.52246,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.9936776,4.5273566,-1.7246065,-0.28053284,0.16189575,0.35614014,40.711975,11.13739,-24.31488,996.3482,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.38211536,3.720306,-0.6260805,-0.6131592,0.083496094,-0.059158325,41.322327,6.2911987,-18.862915,996.37585,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.34492874,3.35365,-1.6463737,-0.74142456,0.013534546,-0.27438354,41.830444,8.750916,-15.859985,996.42255,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.49995708,2.1506124,-2.305272,-0.7003479,-0.1515503,-0.56004333,42.40265,15.977478,-16.163635,996.49457,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.1020935,1.9994121,-1.2233949,-0.6742096,-0.30125427,-0.7580719,41.944885,14.302063,-20.317078,996.2666,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.8003905,1.7369647,-1.7686176,-0.32144165,-0.57133484,-1.0167542,41.038513,14.279175,-22.772217,996.54315,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.97230196,1.3273435,-0.9139385,-0.29074097,-0.77238464,-1.1560822,38.523865,14.814758,-21.32721,996.5712,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0153382,0.6753998,-1.0277047,-0.44506836,-0.858551,-1.2198334,38.565063,16.722107,-22.285461,996.68243,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0389278,0.005871296,-1.1149769,-0.38101196,-1.0232086,-1.3235626,40.023804,20.613098,-20.527649,996.821,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.3118286,0.033155918,-0.6533332,-0.3140869,-1.1140137,-1.327774,37.852478,21.855164,-22.613525,996.608,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0224836,0.14013624,-0.56747484,-0.65463257,-1.1293488,-1.2675323,33.876038,21.755981,-16.163635,996.46594,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.21502972,-0.8921523,-0.96823025,-0.14033508,-1.2961578,-1.3552856,31.593323,23.03009,-21.380615,996.76807,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.5879099,0.213418,-1.4347892,0.04928589,-1.216156,-1.3815918,29.129028,26.434326,-26.300049,996.99304,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.1466415,-0.5970297,-1.1101923,0.68922424,-1.1703491,-1.3843994,25.51117,27.566528,-28.443909,997.04333,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.5190903,0.49069643,-1.5980401,0.69325256,-1.2620239,-1.437973,25.010681,26.945496,-26.524353,997.114,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.52872443,1.535244,-1.5478907,-0.63523865,-1.3633118,-1.5245361,19.862366,31.964111,-27.101135,997.18036,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.91156006,-0.27594948,-1.0367098,-0.6121826,-1.7119598,-1.7123718,17.55066,28.93982,-29.109192,997.06134,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.5235598,-0.12611723,-0.92002296,-0.095947266,-1.7929993,-1.9295502,13.757324,29.911804,-31.034851,997.2618,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.85353565,-1.6842017,1.6382208,0.3430481,-1.6272888,-1.8077698,8.491516,29.750061,-34.170532,997.47107,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.8281641,-1.3547893,1.981946,0.34709167,-1.5260925,-1.7651062,5.480957,30.874634,-33.77838,997.5333,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.6251264,-1.8504486,2.0795937,0.6451721,-1.5129852,-1.8121643,-1.2878418,32.14264,-34.916687,997.5511,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,17.43353,0.44737053,-0.64186716,-0.04396,0.06349778,-0.02075889,-30.88337,19.039038,1.5010147,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.296127,0.49387646,-0.61247826,-0.04396,0.06349778,-0.02075889,-32.672783,17.38263,0.46720123,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.158684,0.532979,-0.6782732,-0.04396,0.06349778,-0.02075889,-32.11666,18.2552,0.66809845,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.512033,0.43715096,-0.8098278,-0.04396,0.06349778,-0.02075889,-32.070152,17.753235,-0.0470047,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.129053,0.53562784,-1.0691314,-0.04396,0.06349778,-0.02075889,-32.47741,15.388977,-1.7727585,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.089708,0.5856161,-1.1643343,-0.04396,0.06349778,-0.02075889,-30.131868,17.917957,-0.5380478,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.354576,0.67575836,-1.2663832,-0.04396,0.06349778,-0.02075889,-30.178377,18.419922,0.17704773,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.364254,0.78219175,-1.3408785,-0.04396,0.06349778,-0.02075889,-30.131868,17.917957,-0.5380478,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.305315,0.7985234,-1.4152355,-0.04396,0.06349778,-0.02075889,-30.687996,17.045385,-0.73895264,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.324997,0.82389545,-1.3058949,-0.04396,0.06349778,-0.02075889,-32.46807,15.403186,-1.1523285,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.197474,0.8526163,-1.1966782,-0.04396,0.06349778,-0.02075889,-30.864876,18.494446,-1.075386,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.217344,0.79735327,-0.9448738,-0.04396,0.06349778,-0.02075889,-30.178377,18.419922,0.17704773,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.286283,0.72721386,-0.70906734,-0.04396,0.06349778,-0.02075889,-34.259834,19.49691,-1.0385818,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
